rownum,firstname,lastname,email,Email pattern,Comments
1,jonathan,de montis,jonathan@gmail.com,<11>,firstname
2,,Mcgregar,mcgregar@gmail.com,<22>,lastname
3,andrea,ôvidio bonetti,a.bonetti@gmail.com,<1>.<21>,first letter of firstname.second part of the last name
4,tarik,shaaban,t.shaaban@gmail.com,<1>.<22>,first letter of firstname.lastname
5,segolene,caillemer,scaillemer@gmail.com,<1><22>,first letter of firstname.lastname
6,caroline,benayoun,caroline@gmail.com,<11>,firstname
7,môises,delos reyes,mdelosreyes@gmail.com,<1><20><21>,first letter of firstname.first part of lastname AND second part of the lastname
8,vïctor,r guerra,victor.guerra@gmail.com,<11><20>,Firstname AND first part of the last name
9,chuan-chu,chou,chu_chou@gmail.com,<11-f3l>_<22>,first 3 letters of firstname_lastname
10,ivy--,lee,ivlee@gmail.com,<11-f2l><22>,first 2 letters of firstname AND lastname
11,peiyan,sai,pesai@gmail.com,<11-f2l><22>,first 2 letters of firstname AND lastname
12,lieven,el arouni,lieven.elarouni@gmail.com,<11>.<20><21>,first letter of firstname.first part of lastname AND second part of the lastname
13,elzbieta,bien-przybek,e.bien@gmail.com,<1>.<20>,Firstname AND first part of the last name
14,amira,,amshaaban@gmail.com,<11-f2l><22>,"first 2 letters of firstname AND lastname, Last name is missing but It was possible to intelligently guess from row number 4 tarik shaaban"
15,waleed,essam,waessam@gmail.com,<11-f2l><22>,first 2 letters of firstname AND lastname
16,shrief,ezzat,shezzat@gmail.com,<11-f2l><22>,first 2 letters of firstname AND lastname
17,katrin,de grenier,katrin.degrenier@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
18,pieter,de weerd,pieter.de-weerd@gmail.com,<11>.<20>-<21>,Firstname.firstpart of the last name-second part of the lastname
19,Jôn,Jôn Deckors,jon-deckors@gmail.com,<11>-<21>,Firstname-secondpart of lastname
20,david,lecomte,david.lecomte@gmail.com,<11>.<22>,firstname.secondname
21,ian,ian ditullio,ian.ditullio@gmail.com,<11>.<21>,firstname.secondpart of lastname
22,myrïam,el' harraq,myri.elharraq@gmail.com,<11-f4l>.<20-f2l><21>,First 4 letter of firstname. First 2 letter of first part of last name and second part of last name
23,,le roux,lieven.leroux@gmail.com,<11>.<20><21>,"The code should do a intelligent guessing of the firstname, lieven is in row number 12"
24,jordane,de villaret,jordane.devillaret@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
25,salem,al shahrani,salem.alshahrani@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
26,ronan,mc governronan,ronan.mcgovern@gmail.com,<11>.<20><21-f6l>,fistname.firstpart of last name and 6 letters of second part of last name
